user_id,history_movie_id,history_rating,movie_id,rating,timestamp
5880,"['994', '1228', '778', '1956', '1964', '1203', '1673', '2329', '1172', '1952']","[1, 0, 1, 1, 0, 0, 1, 1, 0, 0]",535,0,958487850
5722,"['2109', '1913', '1982', '3588', '1078', '3445', '2640', '2346', '3304', '3040']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3498,1,958502694
5460,"['2571', '2918', '1704', '2819', '1411', '778', '2541', '2387', '1904', '593']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",2599,1,959907103
5966,"['3072', '912', '902', '1097', '1273', '2858', '3176', '2997', '3481', '2959']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",230,0,964320176
5872,"['457', '2028', '2427', '1912', '377', '1610', '89', '1527', '1916', '733']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1370,1,958263484
5880,"['1387', '3081', '2160', '1261', '1321', '1407', '2288', '188', '3016', '610']","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]",2167,0,958012166
5831,"['361', '3386', '2405', '1387', '1389', '1474', '259', '1544', '491', '3160']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",1949,1,982481238
5886,"['1274', '1376', '3479', '1967', '2968', '2987', '2005', '2470', '2054', '2088']","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]",2471,0,957487912
5580,"['1292', '3421', '3039', '1079', '2918', '1663', '1476', '2915', '3448', '3244']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",3358,1,959347468
5854,"['2384', '1641', '3263', '1777', '7', '1517', '1569', '2539', '1215', '3450']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",368,0,958273259
5621,"['3394', '1088', '3707', '3395', '3505', '2616', '587', '1997', '586', '1249']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]",2412,0,959118881
5738,"['2890', '1099', '1034', '3526', '1245', '2243', '2455', '3105', '2348', '3039']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",1350,1,958415457
5795,"['2991', '2366', '3104', '1376', '1129', '2288', '1374', '555', '2406', '2993']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",2640,1,958143945
5963,"['1095', '3264', '39', '1173', '1589', '590', '1748', '1370', '3052', '180']","[1, 0, 1, 1, 0, 0, 1, 0, 1, 1]",1639,1,957020602
5880,"['1129', '377', '474', '2763', '2490', '373', '3203', '1653', '454', '2353']","[1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",2551,0,958404773
5952,"['2011', '589', '1876', '1573', '1580', '2288', '2640', '3467', '1266', '1283']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",1304,1,957145222
6027,"['1876', '1573', '1917', '1610', '2094', '1580', '10', '1370', '2858', '333']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",378,0,956726749
5607,"['2840', '3113', '2804', '1136', '1230', '3396', '3421', '1270', '1278', '1394']","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0]",2791,1,959190928
5695,"['2018', '3471', '1196', '1214', '541', '924', '1253', '2664', '1240', '1270']","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",1097,1,958592210
5522,"['1356', '1376', '2763', '1127', '2347', '1676', '1527', '1372', '288', '2115']","[1, 1, 0, 0, 1, 1, 0, 1, 1, 0]",733,1,960092565
5667,"['1235', '750', '296', '608', '1204', '1219', '908', '1247', '2303', '898']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",909,1,958758150
5630,"['296', '1213', '1249', '246', '2692', '2542', '1188', '36', '1265', '1358']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25,1,980084609
5530,"['367', '2280', '2112', '3328', '3247', '1352', '716', '2389', '2260', '2858']","[0, 0, 1, 1, 0, 0, 1, 1, 0, 1]",1235,1,959993214
5573,"['908', '926', '3468', '1193', '318', '111', '608', '3543', '1247', '593']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",2132,1,959300561
5538,"['3524', '3706', '2699', '2555', '3516', '2683', '2694', '3016', '1911', '1093']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",2716,1,959559259
5627,"['1210', '2951', '1374', '1376', '2872', '2916', '377', '2948', '1215', '2991']","[0, 1, 1, 0, 0, 1, 0, 1, 0, 1]",2662,0,959041579
5733,"['1955', '3498', '1371', '2531', '2532', '1961', '2918', '2245', '2011', '2474']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",2420,0,958448053
5905,"['588', '2870', '2926', '500', '345', '3363', '2498', '2747', '933', '1747']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",2709,0,957376024
5636,"['3710', '2849', '63', '1379', '2471', '444', '2060', '228', '267', '3730']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",715,1,960524080
5747,"['903', '904', '1219', '293', '1358', '1089', '3334', '1249', '457', '1036']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",924,1,958357224
5468,"['1562', '2311', '434', '208', '1831', '2252', '2421', '1590', '2253', '2574']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",427,0,967834352
5511,"['2642', '502', '2422', '1388', '2373', '2701', '2412', '204', '420', '2720']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1556,0,959716479
5453,"['589', '1233', '2324', '2501', '150', '296', '457', '1784', '553', '2627']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",2289,0,959927910
5482,"['1240', '3361', '1287', '337', '1912', '1293', '1266', '1036', '1954', '3471']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1208,1,959972981
5716,"['2622', '1240', '3608', '2762', '589', '2949', '3175', '1333', '3052', '3639']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3635,1,958509804
5954,"['1200', '1222', '1304', '1387', '3418', '1953', '2944', '2571', '1201', '2947']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",2948,0,957650182
5468,"['3100', '1500', '85', '1695', '6', '3253', '280', '2058', '1441', '3263']","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1124,0,967830422
5555,"['1466', '293', '1729', '2112', '22', '1645', '1805', '1620', '2027', '762']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",3247,0,959648329
6039,"['111', '2067', '930', '1230', '3022', '947', '3088', '3133', '1294', '3421']","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0]",2804,1,956705323
5755,"['1231', '2973', '1084', '3462', '1196', '2919', '1294', '2336', '150', '1546']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1296,1,958265565
5699,"['2915', '3072', '1968', '588', '2542', '1269', '3210', '2321', '921', '2248']","[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",2797,0,958618448
5795,"['1330', '1332', '1128', '1339', '1347', '2003', '3017', '1717', '2004', '1974']","[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",1991,1,958149826
5734,"['3006', '2762', '3175', '2628', '2696', '2861', '2881', '1617', '527', '1198']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",318,1,958425733
5677,"['1104', '2881', '2890', '2762', '2324', '750', '1267', '2396', '457', '608']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",924,1,958928555
5683,"['1732', '838', '1573', '2268', '1265', '1049', '360', '480', '2822', '270']","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",1616,0,961267236
5493,"['1401', '1921', '2759', '2425', '456', '155', '3728', '2761', '3893', '3911']","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0]",3150,1,992924818
5779,"['1249', '1994', '1966', '534', '3098', '515', '1086', '1245', '2467', '1954']","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",1923,1,958160101
5493,"['836', '1791', '482', '782', '1792', '268', '1458', '89', '168', '3316']","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",3671,1,959969634
5511,"['3253', '1395', '2352', '1963', '3088', '2243', '2321', '2015', '901', '3507']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",357,1,959788018
5831,"['2395', '2396', '3157', '2700', '2762', '2070', '2672', '2763', '2987', '858']","[1, 1, 0, 0, 1, 1, 1, 0, 0, 1]",3307,1,957887712
5493,"['1792', '268', '1458', '89', '168', '3316', '3671', '3175', '2966', '3129']","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",3174,0,964387344
5888,"['2065', '902', '933', '2125', '3536', '1959', '2396', '1307', '1393', '915']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 0]",1947,1,957479306
5955,"['35', '2297', '1777', '1835', '1894', '1286', '1680', '1339', '1735', '2266']","[1, 0, 0, 1, 0, 1, 1, 1, 0, 0]",1475,0,957111497
5989,"['3114', '3157', '2858', '1537', '2355', '2396', '1265', '2324', '3450', '1641']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",3253,0,956873744
5623,"['1960', '2139', '2745', '2414', '3101', '2420', '1127', '2150', '1290', '3608']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",2406,1,959093309
5578,"['2433', '2710', '2541', '2599', '2712', '2333', '785', '2805', '3160', '2502']","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1]",2734,1,959289864
5702,"['3019', '2289', '1537', '446', '1', '903', '3424', '1345', '2721', '2890']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1179,1,958579155
5558,"['1961', '1921', '596', '2096', '2628', '1371', '1760', '800', '1750', '329']","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0]",1356,1,959390019
6011,"['2093', '2094', '2105', '2533', '1690', '1334', '2054', '2140', '674', '2363']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2091,0,956783966
5569,"['2794', '2054', '2375', '2378', '2379', '2380', '1127', '2795', '2987', '2245']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2301,0,959822397
5780,"['69', '1894', '2278', '1370', '524', '1687', '1840', '2540', '1918', '1589']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",10,0,958154916
5709,"['2916', '1610', '3267', '3654', '3764', '1127', '1580', '377', '2985', '2278']","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",2334,0,961729783
5888,"['348', '1966', '2395', '952', '3210', '2690', '1449', '1963', '3451', '2150']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",3481,1,957794636
5580,"['3256', '1682', '1343', '1569', '1527', '2071', '2268', '62', '454', '508']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",339,0,960408934
5643,"['1683', '3244', '2003', '2011', '3450', '3476', '2439', '2470', '368', '2015']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",266,1,958892471
5482,"['475', '2291', '1357', '2987', '805', '1307', '555', '1275', '493', '2342']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",594,1,959867022
5524,"['1689', '1460', '2752', '1230', '1244', '1136', '898', '2858', '2396', '2791']","[0, 0, 1, 1, 0, 1, 0, 0, 1, 1]",909,1,959639756
5812,"['3037', '3163', '3548', '926', '337', '902', '1704', '150', '948', '1673']","[1, 0, 1, 1, 0, 0, 1, 1, 0, 0]",3194,1,960877302
5463,"['2028', '914', '920', '3098', '3421', '2966', '1635', '1069', '272', '388']","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",1200,1,959901368
5962,"['110', '3386', '2858', '1221', '858', '1193', '111', '296', '1198', '1225']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",246,0,957020181
5536,"['3557', '225', '2803', '1686', '1687', '2561', '2263', '2505', '1658', '23']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",415,0,959992886
5448,"['2950', '2639', '2642', '1304', '3011', '909', '1201', '1276', '2946', '599']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",902,0,960085661
5878,"['147', '170', '2432', '2718', '2023', '3528', '269', '2844', '2723', '195']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",40,1,1043783261
5555,"['2054', '208', '1605', '434', '1779', '3489', '3698', '153', '168', '173']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",1544,0,959550802
5929,"['902', '2412', '356', '2722', '3081', '2867', '2160', '1219', '1278', '1387']","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",2366,1,957248738
5872,"['2490', '2598', '2396', '2724', '2762', '2763', '2714', '2231', '1752', '2126']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",1247,1,958231865
5702,"['2712', '515', '527', '3006', '2761', '3000', '3578', '522', '2858', '2318']","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",3539,0,958578413
5755,"['1192', '3526', '2407', '1127', '1913', '3552', '2331', '1374', '1396', '551']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",184,0,958280246
5471,"['520', '2959', '3175', '3185', '2628', '2114', '50', '2504', '296', '3360']","[0, 1, 0, 0, 1, 1, 1, 0, 1, 1]",1721,0,959895235
5667,"['1028', '2657', '1088', '1760', '2951', '1266', '1283', '3074', '2401', '2921']","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1]",912,1,958763161
5530,"['3174', '2302', '2352', '224', '2150', '2596', '2926', '1966', '2671', '514']","[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",3052,0,959993752
5667,"['357', '2716', '1966', '1641', '125', '235', '3175', '45', '1060', '3039']","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",3422,1,958755930
5449,"['2617', '2376', '1552', '786', '1917', '1544', '653', '3257', '2815', '1479']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",170,1,959949582
5530,"['949', '529', '2959', '1358', '1704', '920', '2890', '337', '2966', '2291']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1411,1,959995594
5556,"['2130', '357', '151', '39', '417', '852', '932', '2100', '1959', '362']","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]",440,0,959444665
5747,"['2789', '3264', '1339', '253', '1991', '2004', '1388', '1985', '1998', '842']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1977,0,958358100
5630,"['1171', '2268', '538', '364', '1517', '16', '474', '509', '515', '3052']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2384,0,980085238
5698,"['2953', '1426', '47', '2263', '1073', '2193', '367', '2143', '2021', '1407']","[0, 0, 1, 1, 0, 1, 0, 0, 0, 1]",3499,1,958595546
5614,"['2395', '1235', '1307', '663', '223', '2406', '1078', '3174', '3175', '453']","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0]",934,0,964398099
5795,"['2710', '3005', '2355', '2038', '3016', '2541', '1911', '3203', '2828', '2881']","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",3113,0,958062848
5948,"['3230', '3167', '2918', '897', '2150', '1291', '2302', '2993', '3086', '1784']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",2716,1,957194145
5749,"['3083', '306', '2360', '1041', '290', '296', '501', '608', '1233', '1280']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",2624,1,962842944
5553,"['329', '780', '3107', '648', '1597', '316', '688', '303', '423', '1616']","[0, 0, 0, 1, 0, 1, 0, 0, 1, 1]",1479,1,959454711
5823,"['1291', '590', '1261', '1376', '2916', '480', '1580', '592', '2406', '1215']","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0]",1127,1,957901018
5801,"['356', '1466', '1721', '3107', '2336', '1414', '32', '1676', '1625', '1641']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",733,1,958011438
5487,"['260', '1198', '2571', '1240', '3578', '3623', '3615', '3324', '3326', '3325']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",2858,1,959821753
5453,"['3298', '2694', '2770', '2771', '2433', '3751', '2722', '2881', '3113', '2599']","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",3409,0,1029358244
5886,"['2001', '2403', '2193', '1587', '2989', '2990', '3444', '2641', '1378', '2376']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2405,0,957487794
5890,"['2065', '3047', '1961', '2076', '2194', '2929', '2352', '3098', '2926', '1395']","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]",1222,1,957469247
5964,"['2291', '1103', '1293', '2391', '954', '2174', '3168', '2064', '1246', '1097']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1310,1,956994215
5460,"['858', '2011', '1270', '1221', '1371', '3481', '3452', '3623', '3545', '260']","[1, 0, 1, 1, 0, 1, 1, 0, 1, 1]",1252,1,959906185
5493,"['293', '2336', '150', '1673', '994', '1834', '235', '3105', '3163', '2291']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1393,0,959814229
5824,"['2291', '2890', '1060', '1954', '3418', '1682', '1302', '1961', '1012', '1411']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1968,0,957968409
5503,"['2712', '2585', '2502', '2723', '24', '2395', '2396', '2907', '608', '3418']","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1]",296,0,959782124
5895,"['3591', '3526', '3527', '3529', '3608', '3544', '3577', '3510', '608', '50']","[1, 1, 0, 1, 1, 0, 0, 0, 1, 1]",1617,1,957463106
5493,"['2395', '1784', '1875', '2355', '2359', '1747', '551', '1883', '1500', '2331']","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0]",1446,1,959813369
5493,"['36', '2357', '1411', '25', '1704', '2890', '337', '32', '778', '1694']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1870,0,959814191
5516,"['3101', '3044', '1198', '3408', '3510', '3555', '3481', '3317', '3534', '2858']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",2359,1,959703053
5767,"['2628', '198', '3510', '3324', '3354', '3484', '3355', '2455', '610', '2517']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",1994,1,959056283
5812,"['3138', '381', '1363', '179', '2421', '3714', '193', '2124', '1541', '2262']","[1, 0, 0, 0, 0, 1, 0, 1, 1, 0]",3250,0,960879403
5451,"['2366', '589', '1200', '2028', '1954', '1201', '1222', '1036', '3418', '1242']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",6,1,959933899
5492,"['2719', '3438', '2979', '2809', '673', '2722', '528', '2428', '219', '2279']","[0, 0, 0, 1, 0, 1, 0, 0, 1, 1]",3258,0,996710313
5788,"['673', '1588', '330', '2375', '2052', '586', '2413', '237', '2356', '2416']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2163,0,958109806
5957,"['661', '1205', '1405', '2081', '3034', '610', '1032', '2048', '239', '3054']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",1196,1,957073625
5495,"['2908', '2959', '2997', '2762', '3007', '3082', '2712', '3238', '2683', '2706']","[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",223,1,959810930
5763,"['2297', '832', '2734', '508', '509', '1061', '230', '3478', '647', '371']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1286,1,959536899
5857,"['1262', '953', '3471', '1', '1247', '441', '2762', '1197', '750', '2857']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",2716,1,957722702
5458,"['2396', '1089', '3007', '3083', '3129', '3158', '3176', '3177', '3186', '3082']","[1, 1, 1, 1, 0, 0, 1, 0, 0, 0]",3163,0,965532741
5517,"['953', '3095', '3097', '2937', '1212', '898', '928', '930', '973', '1154']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",1939,1,959701256
5989,"['551', '351', '39', '587', '1042', '231', '2395', '1747', '597', '1']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",3466,1,956874124
5831,"['2583', '350', '3251', '1092', '908', '50', '965', '1219', '2819', '2917']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2210,1,957905538
5736,"['1079', '2571', '1203', '3361', '2300', '911', '1150', '1219', '955', '3196']","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",2947,0,958502311
5947,"['1584', '3503', '480', '1374', '3070', '2455', '1924', '1210', '2968', '2665']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]",2667,0,957190947
5758,"['2053', '2136', '1894', '830', '1097', '2872', '2015', '2054', '788', '903']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",904,1,958308940
5763,"['3591', '753', '3244', '2301', '1380', '171', '2736', '500', '1057', '539']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",597,0,960677662
5678,"['1214', '1240', '1253', '589', '2571', '1200', '1301', '32', '1097', '1653']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2640,0,958627112
5762,"['2953', '3361', '2321', '1747', '1081', '1663', '3255', '934', '1485', '2779']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",2245,1,958312348
5771,"['1370', '1093', '587', '3263', '597', '1429', '780', '3264', '1884', '788']","[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",2393,1,958172677
6010,"['2915', '1294', '1307', '34', '2150', '1304', '1394', '3037', '2863', '2946']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",3210,1,956856102
5446,"['3096', '3619', '3307', '2920', '858', '3741', '1221', '2203', '2776', '3742']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",3435,1,959971028
5738,"['1518', '494', '1372', '1385', '2393', '2013', '2476', '2524', '1587', '2530']","[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",1552,0,958417233
5682,"['804', '3301', '2387', '3646', '466', '3146', '2296', '2735', '3511', '2606']","[1, 1, 1, 0, 1, 0, 0, 1, 0, 0]",2471,1,1026716879
5972,"['2248', '592', '3039', '3104', '3505', '3072', '3527', '1275', '3214', '2739']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",2406,1,959717347
5891,"['3510', '3826', '3717', '2856', '3752', '3300', '2598', '24', '3617', '3081']","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",3114,1,981678224
5477,"['1196', '1270', '750', '1097', '924', '1214', '2091', '2916', '1206', '1210']","[1, 1, 1, 0, 1, 0, 1, 0, 1, 1]",32,0,959879125
5964,"['784', '2794', '2133', '2469', '500', '539', '3264', '2500', '2369', '2004']","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",5,0,956998194
5459,"['2428', '1982', '1330', '2713', '1388', '2279', '3264', '1979', '1985', '2710']","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",2995,0,959910557
5860,"['3524', '2245', '1394', '2657', '2746', '2407', '2100', '2302', '2395', '1517']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",339,1,958701982
5682,"['2338', '257', '480', '1474', '996', '485', '1432', '1390', '2082', '1569']","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",2249,1,1026681633
5925,"['32', '1172', '337', '2291', '62', '538', '954', '1288', '150', '508']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0]",1633,0,957285134
5985,"['919', '1097', '1259', '1704', '3418', '902', '3067', '2248', '1246', '2739']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",300,1,960650016
5722,"['3865', '246', '1361', '2859', '3859', '1189', '1289', '1050', '1649', '3677']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",549,1,977246565
5526,"['121', '3468', '290', '1276', '1041', '2067', '593', '919', '2132', '1244']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3379,1,963099963
5861,"['1950', '1964', '1212', '3730', '2076', '906', '3044', '931', '1913', '2206']","[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",1269,0,960790700
5853,"['1265', '534', '900', '1183', '2248', '1674', '1946', '39', '914', '3099']","[1, 0, 0, 1, 1, 0, 1, 0, 0, 0]",1197,1,957747618
5458,"['3006', '2858', '2883', '2908', '2997', '2762', '3175', '2966', '3145', '2912']","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",2712,1,959911315
5675,"['1676', '282', '2320', '2771', '1876', '1917', '95', '2026', '292', '849']","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0]",1513,0,958745405
5522,"['2929', '2671', '2454', '3253', '2795', '1845', '342', '441', '1321', '1693']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1120,1,960094714
5623,"['1011', '2016', '2851', '3098', '1198', '1197', '1242', '1394', '2791', '1225']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1228,1,959092980
5548,"['2858', '527', '1258', '724', '920', '3481', '3556', '3083', '2997', '2396']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1197,1,959472032
6031,"['785', '2001', '1597', '1961', '765', '840', '1755', '2762', '558', '3194']","[0, 1, 1, 0, 0, 0, 1, 1, 1, 0]",1010,1,956717802
5605,"['3668', '3693', '904', '1617', '1086', '1269', '3176', '1625', '492', '1732']","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]",2413,1,959195171
6005,"['2642', '2301', '2554', '380', '1617', '1997', '1214', '1219', '1258', '1261']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1387,0,956794294
5679,"['2278', '1372', '2393', '163', '2414', '2528', '329', '1275', '3643', '494']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1375,1,958619643
5812,"['1958', '1962', '1300', '3526', '1968', '1246', '2750', '2000', '1197', '2918']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",2973,1,957940129
5824,"['3256', '832', '353', '61', '2334', '2110', '2273', '2353', '1732', '3082']","[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",349,1,957967066
5643,"['2712', '3448', '2180', '1569', '2245', '2671', '222', '2280', '454', '261']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",832,0,958891896
5980,"['1196', '12', '2628', '2687', '2019', '858', '3447', '3468', '1221', '246']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1256,1,956937826
5757,"['541', '32', '924', '589', '1175', '1196', '1240', '2916', '1200', '1748']","[1, 1, 1, 0, 1, 0, 0, 1, 0, 1]",2571,1,958258997
5566,"['2628', '3408', '3578', '1282', '2085', '2137', '2116', '2890', '919', '2300']","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1947,1,959352048
5841,"['1265', '3421', '1259', '933', '2080', '2973', '2359', '2065', '21', '898']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1079,1,957821370
5607,"['3255', '1042', '1449', '2502', '380', '500', '2424', '492', '1414', '1895']","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",141,1,959715670
5679,"['1785', '2013', '2826', '648', '2989', '2990', '780', '2278', '1372', '2393']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",163,1,958619575
5857,"['2795', '1994', '971', '2949', '2640', '2797', '1343', '1721', '2420', '1955']","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",1304,1,957734525
5812,"['2067', '2194', '2967', '281', '194', '592', '3071', '2420', '27', '2969']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1747,0,960877598
